session_id,target
1108,8.128129971838e-06
1109,8.061410856752376e-05
1110,0.0002254134146473549
1111,1.1640718722285705e-05
1112,0.0001281285810404921
1113,1.3757943451743505e-05
1114,0.0002696664065388117
1115,2.3974762109590647e-06
1116,4.061923139019446e-07
1117,4.076535964301782e-06
1118,1.650568429777533e-05
1119,1.1644468654041277e-05
1120,7.427747285800157e-06
1121,7.654816630100495e-06
1122,0.000906263152180695
1123,0.00047036718573133826
1124,0.0001796601915192113
1125,3.6934281027998055e-06
1126,0.00028742656642165835
1127,3.348676961857325e-06
1128,7.887683278459337e-05
1129,0.00031735112770796405
1130,6.426492387607093e-06
1131,2.1036056950169376e-05
1132,0.03195769349628608
1133,0.0006621478261043824
1134,3.0182773021802097e-06
1135,0.0015006802424231427
1136,9.783385867756495e-05
1137,1.7315860161912047e-06
1138,0.028775688533271736
1139,0.0006391894179711389
1140,8.000849600272164e-06
1141,8.39181549810806e-06
1142,0.0012682468633021214
1143,2.4695807458270328e-05
1144,0.00022110741202373973
1145,0.0009629290494239117
1146,2.492390284928747e-05
1147,0.014886808250087166
1148,2.3430309585701917e-05
1149,0.00033521665409482794
1150,1.4613116056778487e-05
1151,0.00015888594070931898
1152,2.0279497720399973e-05
1153,2.8399783918478264e-05
1154,0.00015904551059018425
1155,1.011164350763903e-07
1156,8.741248961304365e-05
1157,0.09161913044940931
1158,0.0008304662752952737
1159,2.4758142493495807e-06
1160,0.001633816842947292
1161,1.8100015316869165e-05
1162,6.582800929472259e-06
1163,3.307996710336952e-06
1164,0.0001244202282940968
1165,0.00012263320336600492
1166,1.2075862487018639e-05
1167,0.00051520579422275
1168,0.0006933179754101585
1169,0.000337262977456797
1170,1.2173237411062323e-06
1171,0.0008806675426900117
1172,0.00039956850265164074
1173,4.205278759770968e-05
1174,1.9811604020688925e-06
1175,0.003960561811558108
1176,8.618243842793035e-05
1177,3.508318744608285e-06
1178,7.217151039871926e-05
1179,0.000529347440316704
1180,2.084487548215094e-06
1181,8.381294559537594e-05
1182,0.002543122413881451
1183,1.4728320808981331e-05
1184,0.00011041872575751169
1185,3.0864446513065345e-06
1186,0.0014642192373932484
1187,3.020475857668469e-06
1188,9.159427769736928e-06
1189,8.239320981382981e-07
1190,2.169980801557486e-06
1191,5.888654876221907e-06
1192,2.248946084012593e-06
1193,5.798574290865412e-06
1194,0.0014010407268177688
1195,5.930157372545009e-06
1196,0.0001358476525571225
1197,0.0010817651200587858
1198,0.00016722607668010373
1199,1.0912486218374426e-05
1200,0.020161207585131867
1201,5.582886704098313e-06
1202,0.00020061970322267993
1203,8.838392914125243e-05
1204,0.0030131198351173397
1205,1.5078271727277849e-05
1206,0.00023564261530945315
1207,6.271281603245499e-07
1208,9.597069286228932e-07
1209,4.20001672559152e-05
1210,0.0017794242052789847
1211,4.032831900220354e-07
1212,0.00032068237252940265
1213,8.351637168616579e-07
1214,0.00020475515949934173
1215,2.9173263275750135e-07
1216,1.1888039470970545e-05
1217,3.0911612750842954e-06
1218,3.1540763096546946e-06
1219,0.0009367070379100503
1220,5.944915699258901e-05
1221,7.278600549502045e-10
1222,1.7243741439383135e-06
1223,3.0182773021802097e-06
1224,0.0011224687146930428
1225,1.634041508821995e-06
1226,2.242737210150759e-05
1227,7.427747285800157e-06
1228,4.049539291771953e-06
1229,0.00039571392141626497
1230,8.099565031826659e-06
1231,0.0022395378965693
1232,0.0024830473931199627
1233,0.0004975209879812828
1234,0.00036388093126515084
1235,0.00032550133580364066
1236,4.861414110162541e-05
1237,3.9966699210932294e-05
1238,3.2557284657296846e-05
1239,0.0002604860126714255
1240,3.974614720720939e-06
1241,0.005967968233464537
1242,0.0008306595409325758
1243,0.00036584998984895667
1244,2.977823184110278e-05
1245,8.341241629720541e-05
1246,2.2800818797234328e-05
1247,0.0016882267574820468
1248,1.0936593204775179e-05
1249,3.872647486607659e-05
1250,0.00021287978933519879
1251,1.0903822743472243e-05
1252,0.00025835156689412754
1253,0.0024049954860509604
1254,0.0005020397100290246
1255,3.9539859289042944e-06
1256,1.5016337760839597e-06
1257,4.4984792025987806e-05
1258,0.00037760021837131616
1259,0.0014083890210934051
1260,0.0017317287224173832
1261,0.00023668109823673486
1262,0.0003996409550631355
1263,0.0001999993578804644
1264,0.000722383022351835
1265,0.00036101161330129024
1266,7.764297583628921e-06
1267,8.599968736716322e-07
1268,1.168122903202484e-07
1269,7.49988225566345e-05
1270,0.0008655015176442166
1271,5.5376347698907445e-06
1272,5.331249929502832e-06
1273,1.2592312766150018e-05
1274,0.00013221096749485803
1275,3.3586225360033156e-06
1276,0.00015442543743719893
1277,9.030091878321835e-07
1278,0.003761262177743464
1279,6.699051724429394e-06
1280,1.895270907874805e-06
1281,0.00010273234596892453
1282,0.0001562958261291634
1283,5.454907566615703e-05
1284,0.0002421260045786027
1285,5.338546267549634e-07
1286,4.240212198830671e-05
1287,0.0003242668461549834
1288,6.164752937513505e-05
1289,0.001495816515744933
1290,1.0087807031728328e-06
1291,0.0020596479482100764
1292,0.0013168449927975718
1293,6.116238436629107e-06
1294,7.564539559134928e-05
1295,0.0008855791308823728
1296,8.167095826929857e-07
1297,0.7194393748073609
1298,5.398712795591508e-05
1299,2.1543186520515494e-05
1300,0.00026713216396553153
1301,0.0005364088646911424
1302,2.096424823359755e-06
1303,0.0033361829251802788
1304,1.9319492036547596e-05
1305,1.3373836019029902e-05
1306,0.0017315778915872459
1307,0.0006720160042606388
1308,0.0002336800410144062
1309,5.203553259220244e-07
1310,0.006718704315773598
1311,0.0012906505354872613
1312,0.013234627541745442
1313,0.0002642914289437283
1314,1.8268739340262853e-06
1315,0.0004225806255808432
1316,0.0005493378572263658
1317,0.0019526059133388241
1318,6.448553815889928e-05
1319,2.3291487881374923e-06
1320,8.234197841398574e-05
1321,0.0014425173876186615
1322,0.0008988839499217581
1323,1.8989696908133945e-05
1324,6.640554705881773e-06
1325,0.0005768942794652641
1326,3.080235843508916e-05
1327,7.043390360979723e-07
1328,0.16266803958386541
1329,0.0002398705524519882
1330,1.282557243664571e-06
1331,3.7688262082182323e-07
1332,0.0006032217836570463
1333,0.0028450535022567784
1334,0.00047018928485921817
1335,0.002198296689274481
1336,5.3869521573384704e-05
1337,1.0990782297062151e-05
1338,1.568063853719624e-05
1339,7.62278119023147e-05
1340,6.10665994811861e-05
1341,4.032093649979617e-06
1342,4.521276728820812e-06
1343,6.1529514695630705e-06
1344,1.435731823912469e-06
1345,0.0011707616919181072
1346,7.372484719344396e-06
1347,0.00044136306964519977
1348,4.475260137678274e-08
1349,0.0004601260054035593
1350,4.7081692818926004e-07
1351,0.00011386538060494045
1352,0.0008630314875199979
1353,0.0007219165623451884
1354,0.0025557410149258937
1355,0.008682551991969335
1356,0.0001391654136972621
1357,0.00016033724714850363
1358,0.0008369556818531792
1359,0.001085502240112602
1360,2.791199286579842e-06
1361,0.007012272077944111
1362,0.00012520292385953446
1363,0.0001301315759181693
1364,0.0011154284900950883
1365,0.00036101161330129024
1366,8.091783598202031e-05
1367,0.004216110723178018
1368,0.0001800892911562144
1369,0.0014718783321601685
1370,0.0016418259453826656
1371,0.02349604764214984
1372,0.0001741694071708375
1373,2.343630468409829e-05
1374,0.0013318438877723058
1375,0.0006374048010169963
1376,1.3670920125624313e-05
1377,1.5325025098993823e-05
1378,0.0017106320545307125
1379,0.0003684731766372285
1380,7.896403354888561e-06
1381,1.4235466875629767e-06
1382,2.3786223584111768e-05
1383,0.0007559798877955729
1384,1.4919614709786497e-05
1385,4.256964685852742e-06
1386,1.0724331798006672e-05
1387,7.446071234404728e-05
1388,2.5137161794985468e-06
1389,0.0006519777332316004
1390,0.0002469049348563268
1391,1.743970299018774e-05
1392,0.0013140348011352122
1393,0.0014238976401055221
1394,0.0001828441881572309
1395,2.2394878809037676e-07
1396,0.9967613119107915
1397,1.06252794362746e-05
1398,0.0039465537724552874
1399,1.562981670349929e-05
1400,0.00027999794545788503
1401,7.4953573600775e-05
1402,0.00017876169116320226
1403,0.0005034505773995942
1404,0.00014332008990766395
1405,2.568227098313756e-06
1406,0.0003406135419021993
1407,6.346054568553719e-06
1408,5.637918688054936e-06
1409,0.0016688465866294432
1410,2.0071182913131847e-06
1411,0.00033677991404260305
1412,0.0028659734245209865
1413,9.043105221430374e-06
1414,3.1396144286232866e-05
1415,2.225218151138592e-06
1416,2.5892273088481698e-05
1417,0.001235346053405496
1418,0.0002466540761358808
1419,1.2021088168605106e-05
1420,9.909948553607999e-05
1421,9.12690701035918e-06
1422,4.261126336662001e-05
1423,0.00023711909363445112
1424,0.00029669700587278653
1425,0.0004412972185641897
1426,2.080143241283551e-06
1427,0.0013776171001132274
1428,0.002204570487492002
1429,6.4467301993809814e-06
1430,0.0015550471751942113
1431,1.1923926048270848e-06
1432,1.8248665586069395e-05
1433,2.2623544455306743e-05
1434,0.0002398705524519882
1435,1.9131893080334373e-05
1436,0.011747242970625096
1437,1.1747169770727556e-05
1438,0.0003110945924063949
1439,7.533415366371415e-07
1440,6.315426063663571e-06
1441,9.89197126914773e-07
1442,0.0003353371397469973
1443,1.881885317059993e-05
1444,3.892615326588411e-06
1445,7.654816630100495e-06
1446,0.000705749474430296
1447,2.2389194369833613e-06
1448,0.0008304975322444169
1449,0.001187484707971245
1450,1.088426436534337e-06
1451,0.0006146604229389098
1452,1.588676989509386e-06
1453,1.5915351626821165e-05
1454,6.734406170156195e-05
1455,0.002951861495548424
1456,1.3563037015128812e-06
1457,0.00028213814858844615
1458,3.2433907902997614e-05
1459,0.001255118034052863
1460,0.0003013294071051378
1461,0.0014090613688359152
1462,1.0490087719128493e-06
1463,0.0007505339531692732
1464,0.0002398705524519882
1465,6.679515420837634e-06
1466,0.004586220499024898
1467,0.000716545865889124
1468,0.00822574729312201
1469,0.24668119816866874
1470,2.6369279299409813e-06
1471,0.0003252854936711112
1472,1.0064599395575671e-05
1473,7.532667409412938e-09
1474,1.3165035105583578e-06
1475,0.00036101161330129024
1476,0.0010161603279756509
1477,0.00010982577365854028
1478,2.2819215699218323e-05
1479,1.7496269793882706e-05
1480,5.6720727211878286e-05
1481,0.0018858195363976478
1482,1.4868847820801647e-05
1483,6.75893463816902e-05
1484,0.00011106655512292973
1485,4.257562493251397e-05
1486,0.00036101161330129024
1487,1.5078271727277849e-05
1488,8.678520501882447e-05
1489,0.0010406965872400715
1490,0.9247380297303873
1491,0.0037606411238994496
1492,2.898743080021809e-06
1493,3.765323544178624e-06
1494,0.0014210312489731215
1495,0.00014046351394007484
1496,1.3959437114593043e-05
1497,1.07517329885644e-06
1498,0.00020524800573076476
1499,0.0008104809444571618
1500,0.06315100945208767
1501,0.0009116177864491584
1502,4.876911403410774e-06
1503,0.012705013342241278
1504,0.0022033328063144715
1505,0.0008860523530969048
1506,0.0020380769792070217
1507,4.8579527232402435e-08
1508,4.251987144399576e-07
1509,6.894773957541257e-06
1510,6.011952523196271e-06
1511,8.597361145328136e-06
1512,0.0007739009916001377
1513,4.372683374743572e-05
1514,5.692507174667084e-05
1515,5.351717993308977e-05
1516,0.0001306728665399496
1517,3.8642226008334254e-05
1518,0.00010589348081795801
1519,2.9600329919954703e-06
1520,2.3655605431811648e-05
1521,3.4026439761285247e-06
1522,3.966438458529177e-06
1523,0.0008695527896973695
1524,0.00013917692255862
1525,0.004596746547900982
1526,0.0005681356586492558
1527,0.0001455548834720662
1528,0.00022467479547819437
1529,0.0007230096170925508
1530,5.3938993582006334e-05
1531,4.314332124047915e-06
1532,0.00013042789744151847
1533,0.00020069431682129244
1534,0.0003092814688686257
1535,0.0004708867036564098
1536,1.4412912083672216e-06
1537,0.001724932526984927
1538,1.2205418978301328e-06
1539,0.05777937747365426
1540,4.1869626348508244e-05
1541,2.6453085111744722e-06
1542,1.200674672818894e-06
1543,4.755961448577679e-06
1544,0.00029335052444300297
1545,3.203270026639638e-06
1546,1.133207784474549e-05
1547,3.6575098637562044e-06
1548,0.005443273895548944
1549,3.125124809037364e-07
1550,0.00046432126242265616
1551,2.0431521762215948e-06
1552,3.9785595082830915e-06
1553,1.4145409056631027e-06
1554,3.4721376735120445e-06
1555,0.002328095826428041
1556,2.227743761899683e-06
1557,8.297605645903891e-05
1558,6.20452986216315e-08
1559,0.10090034055304135
1560,0.0007311184472491338
1561,7.866203949449648e-06
1562,3.2842715481801784e-05
1563,0.0015051885569873687
1564,2.4142242880203313e-08
1565,0.0024944345295192833
1566,8.831297678463265e-05
1567,1.2454506978283423e-06
1568,4.644742382868605e-06
1569,0.0007302479091168684
1570,0.010431165113854902
1571,0.0001280559347165605
1572,1.0116059056646656e-06
1573,5.33417758943539e-06
1574,5.917775890242181e-06
1575,0.0039484224028563724
1576,0.0003272145787379895
1577,0.0014274136449808704
1578,0.0008306595409325758
1579,5.702459766220747e-06
1580,0.0010417191790729587
1581,8.5139350921845e-06
1582,1.3426236875162648e-06
1583,0.030495969305877134
1584,0.0004709980258772186
1585,0.00016362553905238173
1586,2.3505255452116312e-07
1587,0.0005301144555104761
1588,0.0001607846312683987
1589,0.02813615403175048
1590,0.00034323490671776547
1591,5.110498043147994e-07
1592,0.010343998419563523
1593,2.037007793966507e-06
1594,0.0008073150188172472
1595,2.385532260291881e-06
1596,0.00028208394130150574
1597,8.25054298042128e-06
1598,0.00045299365014725526
1599,2.663076456144905e-05
1600,2.5509733879001313e-05
1601,1.1033194327132681e-05
1602,0.0001344017024197455
1603,8.961025212124734e-06
1604,0.00015012321918479417
1605,7.725057748854834e-08
1606,0.002684710094512572
1607,0.0004499169926881078
1608,2.8116252608359496e-06
1609,5.328148381748866e-06
1610,0.001055017834759479
1611,0.0002649479340721734
1612,7.81072090530835e-06
1613,0.00013047763022426095
1614,2.3912346117454275e-05
1615,3.3060197711695206e-05
1616,0.00012745133655314047
1617,1.6598075458401276e-05
1618,2.577921165992705e-05
1619,0.03330757677387323
1620,0.0012030576518857728
1621,3.9539859289042944e-06
1622,9.419673401780662e-05
1623,0.0002503843953269967
1624,2.74123322159387e-06
1625,0.0010870957817264112
1626,1.2021309275986955e-06
1627,1.1458964171789638e-05
1628,0.00013664766263348933
1629,0.00035306347126590556
1630,0.0001618907650618697
1631,4.086800246526692e-06
1632,0.00028394018159033326
1633,0.0011862474087564075
1634,9.464998038273616e-08
1635,0.000301150321991645
1636,6.676984239622355e-05
1637,0.002802250255951976
1638,1.7530376572117626e-06
1639,1.1654063525419048e-05
1640,9.71780624915489e-07
1641,0.0002191267437020896
